2019-07-08 17:15:46.819  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Starting TestBadLanguageModelApplication on ADJX8TGW3JQ9NDM with PID 10140 (D:\hellozjf\code\learn\company\zrar\test-bad-language-model\target\classes started by Administrator in D:\hellozjf\code\learn)
2019-07-08 17:15:46.824 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Running with Spring Boot v2.1.5.RELEASE, Spring v5.1.7.RELEASE
2019-07-08 17:15:46.826  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : No active profile set, falling back to default profiles: default
2019-07-08 17:15:48.139  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2019-07-08 17:15:48.160  INFO 10140 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2019-07-08 17:15:48.161  INFO 10140 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.19]
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1369 ms
2019-07-08 17:15:48.403  INFO 10140 --- [main] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2019-07-08 17:15:48.531  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2019-07-08 17:15:48.534  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Started TestBadLanguageModelApplication in 2.102 seconds (JVM running for 2.881)
2019-07-08 17:15:50.745 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 13, sentence = 就是身份证号是没错的但是, not = 0.999924, is = 0.000076
2019-07-08 19:22:08.009 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12806, sentence = 嗯请问代扣代缴个人所得税手续费返还怎么怎么怎么一个操作流程, not = 0.999923, is = 0.000077
2019-07-08 19:22:08.769 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12825, sentence = 数控板被锁了能不能有其他办法可以增霸, not = 0.999921, is = 0.000079
2019-07-08 19:22:08.869 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12799, sentence = 你好就是我上一期跟到那个增值税的时候有一千多块钱留的一刀但是我对一起身把之后那个一千多块钱抵扣不了要怎么操作, not = 0.999921, is = 0.000079
2019-07-08 19:22:09.803 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12829, sentence = 喂你好我同事那个公安机关有个手机号码在我名下强劲停了, not = 0.999920, is = 0.000080
2019-07-08 19:22:09.945 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12828, sentence = 我想知道怎么在网上申报税务申报, not = 0.999923, is = 0.000077
2019-07-08 19:22:10.683 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12813, sentence = 我又不是不值钱个税狗屎, not = 0.087162, is = 0.912838
2019-07-08 19:22:10.839 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12831, sentence = 你好帮我查一下这是我那个, not = 0.999923, is = 0.000076
2019-07-08 19:22:11.553 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12833, sentence = 滚一边喝水申报玉溪了要怎么罚款, not = 0.997915, is = 0.002085
2019-07-08 19:22:11.714 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12832, sentence = 个人经营所得没有这个税种怎么办, not = 0.999923, is = 0.000077
2019-07-08 19:22:12.404 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12835, sentence = 我在四月一号之前采购的产品, not = 0.999924, is = 0.000076
2019-07-08 19:22:12.594 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12817, sentence = 哦我们这边是那个额事业单位这是深圳市机关事务管理局然后是由最低核定为小规模纳税人然后现在交纳增值税的话额是是用那个呃关于实施小微企业普惠性税收减免政策的通知吗, not = 0.999921, is = 0.000079
2019-07-08 19:22:13.303 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12837, sentence = 嗯, not = 0.999909, is = 0.000091
2019-07-08 19:22:13.444 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12836, sentence = 嗯税款计算哦出错, not = 0.999922, is = 0.000078
2019-07-08 19:22:14.120 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12834, sentence = 语音, not = 0.999922, is = 0.000078
2019-07-08 19:22:14.334 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12805, sentence = 请问怎么修改那个网报密码, not = 0.999924, is = 0.000076
2019-07-08 19:22:14.933 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12841, sentence = 你帮不了我我要找人工的, not = 0.999905, is = 0.000095
2019-07-08 19:22:15.280 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12807, sentence = 哎享受四大服务行业印象佳绩抵扣百分之十的优惠需要哪些操作, not = 0.999924, is = 0.000076
2019-07-08 19:22:16.008 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12843, sentence = 自然人纳税系统网报密码错误怎么重置, not = 0.999922, is = 0.000078
2019-07-08 19:22:16.226 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12844, sentence = 喂你好请问一下这个意思宝这个到现在都还没扣费的会不会有什么故障, not = 0.999908, is = 0.000092
2019-07-08 19:22:16.873 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12845, sentence = 狗转人工, not = 0.999867, is = 0.000133
2019-07-08 19:22:17.043 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12842, sentence = 他只是个睡的那个, not = 0.999923, is = 0.000077
2019-07-08 19:22:17.758 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12822, sentence = 呃上两软企业两免三减半, not = 0.999923, is = 0.000077
2019-07-08 19:22:17.973 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12820, sentence = 这是我们要继续办理核定征收的那个应该要怎么样操作, not = 0.999924, is = 0.000076
2019-07-08 19:22:18.693 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12849, sentence = 二企业购置发票需要准备什么材料, not = 0.999923, is = 0.000077
2019-07-08 19:22:18.892 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12848, sentence = 五月咱们我这个百万了税控盘的操作员口令是什麽, not = 0.999920, is = 0.000080
2019-07-08 19:22:19.586 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12839, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 19:22:19.786 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12823, sentence = 来到税务局部门代开那个劳务发票呃增值税这些该怎么交, not = 0.999923, is = 0.000077
2019-07-08 19:22:20.456 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12853, sentence = 发票跟人, not = 0.999923, is = 0.000077
2019-07-08 19:22:20.671 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12808, sentence = 请问一下你是不是得了病以后得了病得到并非把病治好了我是说三月份扣掉二百多块钱说一是违规科的研的话那我们到税务局举报的四月份扣了一百多块钱税我的问题是什么时候可以给我们解决你不要这么啰嗦得要命就把病治好没有招聘就正确的回答问题不见得不懂我说, not = 0.999898, is = 0.000102
2019-07-08 19:22:21.528 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12818, sentence = 说就说我抱个屁申报的时候我把人员信息都采集了为啥我填综合所得申报的时候它会显示当月不存在没有公司信息的员工正查原因, not = 0.999879, is = 0.000121
2019-07-08 19:22:21.741 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12826, sentence = 你好我这是一般纳税人的一般纳税人的就是2018年呃八月份那个时候开了一开的那个增值税专用发票对方公司他没有验证她说有纳税人识别号写错了一个字哎我想问一下现在开黄通发票的话还可不可以卡, not = 0.999915, is = 0.000085
2019-07-08 19:22:22.392 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12856, sentence = 我要咨询你的嘴嗯狗随狗主人高速问题, not = 0.997363, is = 0.002637
2019-07-08 19:22:22.629 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12827, sentence = 电子税务局如何绑定法人, not = 0.999921, is = 0.000079
2019-07-08 19:22:23.268 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12838, sentence = 变更股权应该怎么去税务操作, not = 0.999923, is = 0.000077
2019-07-08 19:22:23.504 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12860, sentence = 茵宝扣款, not = 0.999923, is = 0.000077
2019-07-08 19:22:24.089 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12861, sentence = 请问超限量购买发票要怎么去操作, not = 0.999924, is = 0.000076
2019-07-08 19:22:24.398 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12840, sentence = 个税申报密码错误, not = 0.999920, is = 0.000080
2019-07-08 19:22:24.992 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12830, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 19:22:25.258 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12864, sentence = 我要转人工, not = 0.999921, is = 0.000079
2019-07-08 19:22:25.838 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12865, sentence = 社保费年度申报表为申报这个要去哪里申报, not = 0.999922, is = 0.000078
2019-07-08 19:22:26.120 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12824, sentence = 您好我想咨询一下就是我发票申请专利申请和审核的这个操作错误了飘荡字体错误了要怎么修改, not = 0.999889, is = 0.000111
2019-07-08 19:22:26.697 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12867, sentence = 如何扣撤销, not = 0.999922, is = 0.000078
2019-07-08 19:22:27.113 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12868, sentence = 睡增值税申报网上申报不了, not = 0.999922, is = 0.000078
2019-07-08 19:22:27.744 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12850, sentence = 个人汽车向购二斤给公司要怎么瘦啊代开增值税发票, not = 0.999923, is = 0.000077
2019-07-08 19:22:28.028 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12869, sentence = 你好呃我想问一下个人的工资申报的工资怎么查你现在已经下载了个税所得税是在那个里面查呢, not = 0.999923, is = 0.000077
2019-07-08 19:22:28.616 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12854, sentence = 我代购, not = 0.999895, is = 0.000105
2019-07-08 19:22:28.872 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12872, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 19:22:29.531 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12852, sentence = 深圳国税网络发票系统进不去是什么原因, not = 0.999923, is = 0.000077
2019-07-08 19:22:29.750 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12874, sentence = 中国境内是不是只有一个那些人识别号, not = 0.999924, is = 0.000076
2019-07-08 19:22:30.390 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12875, sentence = 请问我们那个主管说一声啊的怎么查, not = 0.999917, is = 0.000083
2019-07-08 19:22:30.984 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12846, sentence = 嗯我想咨询的是呃我们那个公司名称变更之后, not = 0.999922, is = 0.000078
2019-07-08 19:22:31.636 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12877, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 19:22:31.863 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12876, sentence = 问问你好是这样的就是我们公司的信用等级是级现在我们已经五月份我已经领用了五六月份两个月的发票已经开完了可以申请超限额那个发票吗, not = 0.999921, is = 0.000079
2019-07-08 19:22:32.562 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12879, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 19:22:32.898 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12873, sentence = 得之, not = 0.999920, is = 0.000080
2019-07-08 19:22:33.673 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12881, sentence = 怎样修改视频, not = 0.999923, is = 0.000077
2019-07-08 19:22:33.866 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12880, sentence = 大家都在, not = 0.999922, is = 0.000078
2019-07-08 19:22:34.558 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12883, sentence = 一直没有进去工会经费现在可以把之前的补提取吗, not = 0.999924, is = 0.000076
2019-07-08 19:22:34.760 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12857, sentence = 重置密码是不是申报密码, not = 0.999922, is = 0.000078
2019-07-08 19:22:35.426 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12885, sentence = 帮我查询一下小孩社保每年缴交多少, not = 0.999923, is = 0.000077
2019-07-08 19:22:35.644 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12882, sentence = 纳税证明, not = 0.999919, is = 0.000081
2019-07-08 19:22:36.311 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12851, sentence = 现在零申报的交, not = 0.999924, is = 0.000076
2019-07-08 19:22:36.557 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12887, sentence = 我想咨询一下就是企业所得税有一个加速折旧然后那那个有一个调整的那个五本来当年就是在享受加速折旧但是呢那个表格的金额出不来就是有一个调整金额的第九格等于二点五但是我竟然录进去了那个调整金额在那个数据出不来请问这个需要怎么操作, not = 0.999917, is = 0.000083
2019-07-08 19:22:37.115 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12889, sentence = 撤销投诉, not = 0.999920, is = 0.000080
2019-07-08 19:22:37.427 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12890, sentence = 怎么样办理临时税务登记, not = 0.999921, is = 0.000079
2019-07-08 19:22:37.952 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12891, sentence = 我想咨询一下就是呃社保补交的一些手续, not = 0.999925, is = 0.000075
2019-07-08 19:22:38.321 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12892, sentence = 不记得我记得, not = 0.999915, is = 0.000085
2019-07-08 19:22:38.909 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12893, sentence = 查询一下刚刚代扣的三百二十块钱就扣了哪个社保, not = 0.999924, is = 0.000076
2019-07-08 19:22:39.432 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12894, sentence = 喂, not = 0.999905, is = 0.000095
2019-07-08 19:22:39.886 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12895, sentence = 你都不能解答, not = 0.999917, is = 0.000083
2019-07-08 19:22:40.327 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12888, sentence = 一二三六六网页有问题吗, not = 0.999923, is = 0.000077
2019-07-08 19:22:40.787 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12897, sentence = 我想查询深圳市税务局龙岗分局主管税务机关代码, not = 0.999920, is = 0.000080
2019-07-08 19:22:41.161 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12898, sentence = 我想问一下纳税自心证明需要去哪里开具, not = 0.999924, is = 0.000076
2019-07-08 19:22:41.686 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12899, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 19:22:42.015 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12900, sentence = 增值税补扣款, not = 0.999921, is = 0.000079
2019-07-08 19:22:42.607 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12901, sentence = 哦我们想打印一下两千年到二千零五年的个税缴费凭证怎么操作, not = 0.999924, is = 0.000076
2019-07-08 19:22:42.866 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12902, sentence = 我想问一下个人去税局代开劳务发票要怎么操作, not = 0.999924, is = 0.000076
2019-07-08 19:22:43.463 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12862, sentence = 发票代开, not = 0.999923, is = 0.000077
2019-07-08 19:22:43.771 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12847, sentence = 请用四种, not = 0.999921, is = 0.000079
2019-07-08 19:22:44.342 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12905, sentence = 我要查一下那个社保是否在保期, not = 0.999924, is = 0.000076
2019-07-08 19:22:44.705 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12906, sentence = 邻居说请问外籍人员需要在续集备案吗, not = 0.999922, is = 0.000078
2019-07-08 19:22:45.375 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12907, sentence = 你好那个附加税呃城建税已经预缴了的那个附加税要怎么报啊填不上去, not = 0.999923, is = 0.000077
2019-07-08 19:22:45.720 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12908, sentence = 销售生猪收入需要纳税吗, not = 0.999924, is = 0.000076
2019-07-08 19:22:46.226 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12909, sentence = 酒店不开发票怎么办, not = 0.999923, is = 0.000077
2019-07-08 19:22:46.603 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12904, sentence = 是男人抠脚客户客户端如何绑定手机号, not = 0.999919, is = 0.000081
2019-07-08 19:22:47.049 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12911, sentence = 18年查企业会计准则财务报表的年报的截止日期是什么时候申报的截止日期, not = 0.999920, is = 0.000080
2019-07-08 19:22:47.440 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12910, sentence = 为什么现在这个睡觉计算不能自己计算的呢, not = 0.999924, is = 0.000076
2019-07-08 19:22:47.945 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12913, sentence = 啊啊啊, not = 0.999913, is = 0.000087
2019-07-08 19:22:48.355 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12914, sentence = 人工, not = 0.999919, is = 0.000081
2019-07-08 19:22:49.062 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : 解析脏话继续中...
2019-07-08 19:22:49.217 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12915, sentence = 小规模纳税人, not = 0.999921, is = 0.000079
2019-07-08 19:22:49.566 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12916, sentence = 转人工服务, not = 0.999920, is = 0.000081
2019-07-08 19:22:50.085 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12917, sentence = 作品介绍个体工商户操作流程, not = 0.999920, is = 0.000080
2019-07-08 19:22:50.455 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12855, sentence = 冬至, not = 0.999921, is = 0.000079
2019-07-08 19:22:51.236 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12919, sentence = 去年减员的人为什么在今年参保单位, not = 0.999920, is = 0.000080
2019-07-08 19:22:51.538 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12886, sentence = 生产经营所得如何征收个人所得税, not = 0.999923, is = 0.000077
2019-07-08 19:22:52.111 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12896, sentence = 才能开始六, not = 0.999922, is = 0.000078
2019-07-08 19:22:52.412 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12922, sentence = 心然后调整为一般纳税人的然后怎么申请增值税专用发票, not = 0.999923, is = 0.000077
2019-07-08 19:22:52.953 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12870, sentence = 嗯, not = 0.999909, is = 0.000091
2019-07-08 19:22:53.275 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12858, sentence = 我们是五月五月四号在那个嗯宝鸡那个十八和十八坠桥那块儿啊就是那个清真清真那个涮羊肉店里记得清真涮羊肉店去吃了那个火锅然后呢当天我们是要出具发票的他店里面说是月初时间啊税务局没有票没买到发票说是让我们三十天内来开具然后我们说行我们说想到我们去然后我们今天五月二十九号我们今天又去了这地儿就, not = 0.999896, is = 0.000104
